data_id,age,LEXICAL,SYNTAX,TOTAL
52977,21.9,382,34,358
52977,25.3,492,80,489
116056,36.5,545,108,540
131015,32.6,364,64,356
138813,34.3,531,149,548
176427,29.4,479,126,488
176851,32.1,353,30,327
176851,38.3,477,154,497
223008,35.1,379,68,376
261266,29,432,87,433
261266,36.7,546,161,576
272097,33.3,374,50,350
284149,35.4,464,144,483
320544,32,567,180,600
334324,24.5,100,4,79
334324,32.4,218,15,192
340476,19.4,24,1,11
340476,22.5,171,6,144
340476,29.3,477,71,458
354404,22.1,120,2,99
354404,26.2,170,4,145
406768,31.9,516,113,532
418793,18.5,52,6,41
418793,26.6,303,29,292
423548,33.1,527,165,554
425428,33.6,307,34,288
505525,20.9,153,7,127
505525,28,548,104,550
519250,28.1,351,35,326
519250,35.9,502,108,510
530066,19.8,65,5,49
530066,23.3,475,77,459
601017,26,331,66,329
601017,32.9,495,152,524
657965,21.1,267,29,246
657965,22.7,357,53,340
657965,26.2,415,85,413
676274,26.3,333,56,307
676274,31.1,504,118,511
676274,37.7,560,169,591
722612,30.1,480,68,474
722612,36.6,550,145,570
755330,31.2,426,97,423
758603,19.9,76,1,52
758603,22.4,133,15,106
758603,25.7,446,79,448
786266,30.8,547,171,578
812574,34.7,563,156,593
826360,29.7,568,153,593
826360,35,575,175,608
830201,31.6,319,106,336
830201,38,507,157,540
863856,28.9,560,165,592
863856,35.8,573,180,606
883901,36.8,528,164,555
907184,28.3,248,17,230
907184,35.5,481,76,473
908191,28.7,537,169,561
908191,34.4,564,180,599
927564,31.4,276,49,268
932286,31.2,422,141,443
940808,32.7,560,158,588
960432,37.3,344,64,339
978698,33.6,523,140,535
52977,14,35,1,36
52977,17,101,11,109
116056,12,3,0,3
116056,18,29,0,29
116056,24,290,40,291
131015,14,14,0,14
131015,18,19,1,20
131015,24,115,16,119
138813,13,9,0,9
138813,18,28,0,28
138813,24,172,26,182
176427,11,1,0,1
176427,14,14,0,14
176427,18,48,4,49
176427,24,264,39,274
176851,20,46,2,44
176851,26,110,20,119
204659,13,7,0,7
204659,16,24,0,24
204659,19,101,14,108
204659,22,220,29,221
223008,13,8,0,8
223008,18,23,0,23
223008,24,133,13,137
261266,17,7,0,7
261266,23,138,19,143
272097,11,3,0,3
272097,14,0,0,0
272097,18,11,0,11
272097,24,121,10,119
284149,12,6,0,6
284149,18,42,1,43
284149,24,197,26,204
320544,13,12,2,14
320544,18,167,34,189
320544,24,333,45,337
334324,12,5,0,5
334324,18,3,0,3
334324,24,50,8,55
340476,16,3,0,3
354404,13,6,1,7
354404,16,19,0,19
387247,11,16,1,17
387247,14,23,1,24
387247,18,37,1,37
387247,24,251,44,266
406768,12,4,0,4
406768,18,21,0,20
406768,24,158,22,167
418793,12,0,0,0
418793,15,9,1,10
423548,12,5,0,5
423548,18,41,1,42
423548,24,253,34,265
425428,12,8,0,8
425428,18,13,0,13
425428,24,59,6,63
439999,14,31,1,32
439999,17,74,5,74
439999,20,183,20,184
439999,23,284,35,283
469900,11,2,0,2
469900,14,17,0,17
469900,18,65,8,72
469900,24,312,42,315
505525,14,16,1,17
505525,17,56,4,60
505926,11,3,0,3
505926,14,1,0,1
505926,18,44,2,44
505926,24,245,36,247
519250,16,12,0,12
519250,22,116,11,121
530066,13,3,0,3
530066,16,52,2,53
601017,19,64,6,68
601017,25,273,24,267
629130,14,5,0,5
629130,17,15,0,15
629130,20,26,0,24
629130,23,132,18,142
657965,14,14,1,15
657965,16,66,9,72
676274,19,99,11,107
706655,12,0,0,0
706655,15,5,0,5
706655,18,13,0,13
706655,21,60,4,64
706655,24,220,32,230
722612,18,34,1,35
722612,24,261,35,263
755330,13,0,0,0
755330,18,8,0,8
755330,24,53,5,55
758603,13,5,1,6
758603,16,25,1,26
786266,13,40,4,44
786266,18,220,31,231
786266,24,339,41,341
812574,12,1,0,1
812574,18,77,8,82
812574,24,97,6,97
826360,17,46,4,50
826360,23,294,40,297
830201,19,22,1,23
830201,25,153,18,153
863856,16,14,0,14
863856,22,109,18,120
883901,12,6,0,6
883901,18,53,3,55
883901,24,205,29,209
907184,16,5,0,5
907184,22,63,6,67
908191,16,90,7,96
908191,22,315,45,319
927564,12,4,0,4
927564,18,10,0,10
927564,24,36,4,39
932286,13,1,0,1
932286,18,34,2,36
932286,24,40,2,39
940808,12,12,0,12
940808,18,46,2,47
940808,24,205,22,211
960432,13,1,0,1
960432,18,3,0,3
960432,24,6,0,6
978698,11,2,0,2
978698,14,6,0,6
978698,18,36,1,37
978698,24,195,34,207
