data_id,age,inventory
52977,21.9,390
52977,25.3,534
116056,36.5,591
131015,32.6,386
138813,34.3,616
176427,29.4,549
176851,32.1,362
176851,38.3,556
223008,35.1,409
272097,33.3,385
284149,NA,544
320544,32,671
334324,24.5,94
334324,32.4,221
340476,19.4,16
340476,22.5,166
340476,29.3,503
354404,22.1,112
354404,26.2,165
406768,31.9,584
418793,18.5,49
418793,26.6,319
423548,33.1,621
425428,33.6,320
519250,28.1,366
519250,35.9,562
530066,19.8,61
530066,23.3,510
597306,31,49
601017,26,367
601017,32.9,584
676274,26.3,351
676274,31.1,564
676274,37.7,660
722612,30.1,520
722612,36.6,638
738379,31.5,136
755330,31.2,471
758603,19.9,67
758603,22.4,129
758603,25.7,496
786266,30.8,649
801091,30.4,72
812574,34.7,665
826360,29.7,657
826360,35,680
830201,31.6,377
830201,38,602
863856,28.9,664
863856,NA,678
883901,36.8,619
908191,28.7,626
908191,34.4,669
927564,31.4,300
932286,31.2,499
940808,32.7,658
960432,37.3,383
978698,33.6,594
52977,14,36
52977,17,112
116056,12,3
116056,18,29
116056,24,330
131015,14,14
131015,18,20
131015,24,131
138813,13,9
138813,18,28
138813,24,198
176427,11,1
176427,14,14
176427,18,52
176427,24,303
176851,20,48
176851,26,130
204659,13,7
204659,16,24
204659,19,115
204659,22,249
223008,13,8
223008,18,23
223008,24,146
272097,11,3
272097,14,0
272097,18,11
272097,24,131
284149,12,6
284149,18,43
284149,24,223
309615,12,2
309615,15,25
309615,18,62
309615,21,71
320544,13,14
320544,18,201
320544,24,378
334324,12,5
334324,18,3
334324,24,58
340476,16,3
354404,13,7
354404,16,19
387247,11,17
387247,14,24
387247,18,38
387247,24,295
406768,12,4
406768,18,21
406768,24,180
418793,12,0
418793,15,10
423548,12,5
423548,18,42
423548,24,287
425428,12,8
425428,18,13
425428,24,65
439999,14,32
439999,17,79
439999,20,203
439999,23,319
458050,13,4
458050,16,9
458050,19,35
458050,22,103
469090,12,1
469090,18,2
469090,21,37
469090,24,86
469900,11,2
469900,14,17
469900,18,73
469900,24,354
505926,11,3
505926,14,1
505926,18,46
505926,24,281
518969,11,0
518969,14,4
518969,18,17
518969,24,112
519250,16,12
519250,22,127
530066,13,3
530066,16,54
597306,12,0
597306,18,0
597306,24,17
601017,19,70
601017,25,297
629130,14,5
629130,17,15
629130,20,26
629130,23,150
676274,19,110
706655,12,0
706655,15,5
706655,18,13
706655,21,64
706655,24,252
722612,18,35
722612,24,296
738379,11,5
738379,14,4
738379,18,40
738379,24,38
755330,13,0
755330,18,8
755330,24,58
758603,13,6
758603,16,26
786266,13,44
786266,18,251
786266,24,380
801091,12,3
801091,18,52
801091,24,44
812574,12,1
812574,18,85
812574,24,103
826360,17,50
826360,23,334
830201,19,23
830201,25,171
863856,16,14
863856,22,127
883901,12,6
883901,18,56
883901,24,234
908191,16,97
908191,22,360
927564,12,4
927564,18,10
927564,24,40
932286,13,1
932286,18,36
932286,24,42
940808,12,12
940808,18,48
940808,24,227
960432,13,1
960432,18,3
960432,24,6
978698,11,2
978698,14,6
978698,18,37
978698,24,229
987008,11,0
987008,14,2
987008,18,4
987008,24,44
